Id,SalePrice
2539.0,239665.9630152234
2540.0,226503.2091535339
2541.0,188139.25946282642
2542.0,224127.04688297608
2543.0,107837.78453039308
2544.0,139597.42022290616
2545.0,157077.4623076329
2546.0,152841.8876365556
2547.0,117852.181805094
2548.0,145488.9711612519
2549.0,128388.84622573969
2550.0,118009.4148954635
2551.0,257094.68705950864
2552.0,223616.53352403292
2553.0,197562.14591022534
2554.0,236966.49597411533
2555.0,282856.71504945983
2556.0,230093.41352601163
2557.0,259081.14639301272
2558.0,187268.61506774416
2559.0,189526.09618720412
2560.0,190080.55222215294
2561.0,180918.25547781307
2562.0,163345.17285166518
2563.0,104070.10500831995
2564.0,112099.27843149053
2565.0,129786.8980306657
2566.0,123968.50889858836
2567.0,145879.27708450402
2568.0,173701.474160254
2569.0,155743.8138963629
2570.0,640271.4712237422
2571.0,129345.53136465908
2572.0,134063.37898212415
2573.0,36696.79385190876
2574.0,74924.66670473875
2575.0,99724.5727471069
2576.0,91553.50698186178
2577.0,92445.68079698202
2578.0,200464.25948669016
2579.0,153666.2586756579
2580.0,173184.75816156063
2581.0,155412.53033395833
2582.0,174948.19872156647
2583.0,159326.80484240362
2584.0,199850.0494831372
2585.0,160428.37556747766
2586.0,167364.37396815256
2587.0,147793.77288859896
2588.0,227383.25890384684
2589.0,252309.26894843997
2590.0,105161.15518093202
2591.0,205191.8570878727
2592.0,151496.04429905722
2593.0,222124.2309923307
2594.0,305489.2372050141
2595.0,140882.19456787803
2596.0,134400.41674681986
2597.0,155895.14359316928
2598.0,75659.1791209986
2599.0,18891.158669062657
2600.0,90835.66922051972
2601.0,121367.59625701117
2602.0,118268.38589192461
2603.0,286878.53943720553
2604.0,164977.6040285346
2605.0,180222.6286138317
2606.0,225010.2672498161
2607.0,212470.5874372078
2608.0,154284.278982647
2609.0,152972.55016011186
2610.0,205781.15960811195
2611.0,239093.82410604716
2612.0,231677.82017956837
2613.0,272106.7332586874
2614.0,183599.6001623124
2615.0,201197.8308133795
2616.0,302078.5089245741
2617.0,185070.56327731325
2618.0,276609.5705402312
2619.0,331989.18401213293
2620.0,197536.17835211917
2621.0,115159.86852974119
2622.0,66848.98611531546
2623.0,94855.64034412918
2624.0,77949.68929606979
2625.0,59406.381456345785
2626.0,143938.52090684953
2627.0,201698.65053950693
2628.0,185780.9104691064
2629.0,163059.01592118246
2630.0,108523.7066924572
2631.0,161864.19868943747
2632.0,165338.1731489338
2633.0,124472.58810926671
2634.0,105487.17540052184
2635.0,159156.60154075664
2636.0,161172.46227253485
2637.0,207871.37650349014
2638.0,200353.24551183707
2639.0,212479.8224332768
2640.0,184793.294141714
2641.0,180174.17457537702
2642.0,176954.7830261297
2643.0,236342.6246315313
2644.0,286286.95294869854
2645.0,300700.4241485237
2646.0,166599.68394632684
2647.0,186686.96801119903
2648.0,437099.1209298135
2649.0,476558.85107530514
2650.0,376815.2879073075
2651.0,460164.2793571814
2652.0,398452.6283238875
2653.0,310586.06814124295
2654.0,416902.23390374146
2655.0,138536.84675179585
2656.0,172074.0792878794
2657.0,165611.67127123778
2658.0,282195.3509613946
2659.0,191421.2117874564
2660.0,151181.45555565297
2661.0,88706.05689648702
2662.0,168442.05156548554
2663.0,102941.70616475679
2664.0,118263.32743976777
2665.0,104838.9410837146
2666.0,92621.2934797525
2667.0,104538.49992949096
2668.0,142721.56773550855
2669.0,152804.35828966484
2670.0,131563.77733294386
2671.0,129378.62921228749
2672.0,369004.52603867534
2673.0,278201.30320728384
2674.0,274373.26032674615
2675.0,407432.48369104834
2676.0,327229.20988493925
2677.0,368861.55441708956
2678.0,310568.98560115625
2679.0,319191.28102895035
2680.0,337387.9348507407
2681.0,376965.5396011574
2682.0,375877.7303596507
2683.0,284852.0573689779
2684.0,285696.64296695986
2685.0,311943.37267245934
2686.0,309225.9373731781
2687.0,180061.58146723034
2688.0,182683.0877517655
2689.0,193814.15443603555
2690.0,273863.08852325566
2691.0,188306.11667793104
2692.0,199900.3220801421
2693.0,208356.35277085076
2694.0,200063.6597014966
2695.0,174973.91060025152
2696.0,192922.6730355788
2697.0,209995.1201229468
2698.0,235093.47587323887
2699.0,287054.3783674049
2700.0,289961.5199273722
2701.0,373864.44452537945
2702.0,326628.6777276674
2703.0,441868.6332881772
2704.0,319260.70540110907
2705.0,353943.3107444667
2706.0,250953.7221434426
2707.0,289456.17379430356
2708.0,217922.16435737908
2709.0,214175.03374054213
2710.0,352182.95918135974
2711.0,201374.91035773815
2712.0,149774.9861094749
2713.0,208630.59873389686
2714.0,136995.89117530012
2715.0,200635.01091405656
2716.0,182969.30781938974
2717.0,191414.53252980928
2718.0,193371.85153003805
2719.0,158461.42733477196
2720.0,133164.8273911688
2721.0,130909.89985637832
2722.0,86922.69117074064
2723.0,97674.28042413876
2724.0,144599.8444576161
2725.0,106104.35414477461
2726.0,70451.3534892376
2727.0,98983.56179117318
2728.0,141243.89680633135
2729.0,112299.75776483119
2730.0,133474.71740133548
2731.0,349927.6906062155
2732.0,400240.81246282114
2733.0,166434.62886793562
2734.0,137695.9883805737
2735.0,171534.08298242046
2736.0,128603.61810874566
2737.0,203969.93783029192
2738.0,210777.8167860324
2739.0,140749.98824168486
2740.0,165563.53683198476
2741.0,123974.30212615756
2742.0,152264.6255914548
2743.0,144568.85255382815
2744.0,105139.22431432176
2745.0,122694.34529239754
2746.0,152645.94008496264
2747.0,168397.399127312
2748.0,173600.07372545684
2749.0,139386.69588343473
2750.0,149713.614531053
2751.0,131485.2402880967
2752.0,131844.96136927
2753.0,163613.40485882782
2754.0,133409.12391832983
2755.0,139810.54676667158
2756.0,139656.0433023465
2757.0,128436.15940049314
2758.0,122918.73098122468
2759.0,144976.30945274234
2760.0,135216.89742236538
2761.0,138954.27861698298
2762.0,147562.2661069804
2763.0,169637.94400531007
2764.0,174944.0916941713
2765.0,143889.31035326235
2766.0,135325.66179955774
2767.0,155480.48559306492
2768.0,110992.2969911499
2769.0,137117.75784959877
2770.0,104585.53232396278
2771.0,136928.0704463271
2772.0,176023.99125818536
2773.0,170509.85878530215
2774.0,234353.22264803853
2775.0,131326.01158483815
2776.0,89518.88035787712
2777.0,61161.86669555702
2778.0,79057.24171477859
2779.0,169042.3715639233
2780.0,130800.46787167573
2781.0,145307.39909897838
2782.0,129704.81509453431
2783.0,189099.84566242318
2784.0,158832.95795430732
2785.0,270166.81943437434
2786.0,136254.4359534646
2787.0,84849.13583242777
2788.0,123215.24853053526
2789.0,132671.1335194367
2790.0,148059.18173044804
2791.0,101311.26119893976
2792.0,114993.31999463099
2793.0,159118.39682715992
2794.0,157724.27191878273
2795.0,129892.11691158102
2796.0,143216.34768556082
2797.0,140075.05321435654
2798.0,114656.4197788618
2799.0,124840.62761517451
2800.0,106995.18140618014
2801.0,89534.39457622566
2802.0,79277.05144948536
2803.0,109148.28872302594
2804.0,132518.54183642124
2805.0,131883.1361806104
2806.0,55343.7560803364
2807.0,121781.31058535888
2808.0,60166.24364227452
2809.0,170759.85627524718
2810.0,93054.10416624835
2811.0,99200.33199696802
2812.0,77471.40337650105
2813.0,186601.52514791908
2814.0,101505.95682881819
2815.0,130673.59198574466
2816.0,106096.04984130687
2817.0,218496.36768014613
2818.0,120477.17934709322
2819.0,119736.747820382
2820.0,65046.09670015075
2821.0,122702.46321385424
2822.0,126153.28916499554
2823.0,168523.7263148101
2824.0,140685.98129249527
2825.0,109237.10312041244
2826.0,68498.74643661152
2827.0,191453.5200829876
2828.0,159651.51890035835
2829.0,130544.25257223728
2830.0,130052.16890077363
2831.0,157260.2754528497
2832.0,174270.63367075217
2833.0,148361.7726916303
2834.0,149940.44696309394
2835.0,89273.12176636956
2836.0,233293.53273253492
2837.0,159726.1879825017
2838.0,120467.5832074103
2839.0,180794.61298054317
2840.0,133885.59274078626
2841.0,75587.80820180592
2842.0,167286.54611209081
2843.0,316448.12847428676
2844.0,170136.73993779765
2845.0,159232.59520669142
2846.0,136783.25996901677
2847.0,135875.79632053245
2848.0,216268.70167157636
2849.0,219384.07623331784
2850.0,227868.58722903533
2851.0,188736.56440422754
2852.0,259854.07918764418
2853.0,272191.3856633075
2854.0,228141.25965888612
2855.0,220769.3992793595
2856.0,195530.2986020327
2857.0,162017.6816039295
2858.0,145828.09242030117
2859.0,137755.982881821
2860.0,208102.71205944428
2861.0,199183.5357191814
2862.0,225563.46430407814
2863.0,149691.34279921418
2864.0,175819.76205149502
2865.0,117868.18780306284
2866.0,203792.11145923682
2867.0,216230.32140430226
2868.0,222122.6382899792
2869.0,194250.14911149535
2870.0,276982.3286797453
2871.0,212985.21361940005
2872.0,232761.60242828005
2873.0,239906.6101492918
2874.0,137004.763480203
2875.0,205860.8895751268
2876.0,206156.04174049036
2877.0,194917.60594929452
2878.0,213599.50700424425
2879.0,66871.23329798295
2880.0,136095.88056693063
2881.0,132222.87494875072
2882.0,189005.99944968754
2883.0,151832.8599351712
2884.0,251561.83799714106
2885.0,133320.20905266074
2886.0,127755.11137710465
2887.0,80121.64661937836
2888.0,108336.98338304902
2889.0,104112.49200329557
2890.0,102167.85206487938
2891.0,62005.692727008834
2892.0,31123.043514163233
2893.0,72053.67906198418
2894.0,151657.31129660807
2895.0,120239.33660571999
2896.0,161080.81532554817
2897.0,152320.7859060329
2898.0,157843.52149181417
2899.0,147919.60404102737
2900.0,100781.02685684967
2901.0,143273.58315646905
2902.0,211300.20201551984
2903.0,204784.04570623557
2904.0,192860.32276614127
2905.0,185930.20705119078
2906.0,254376.404303235
2907.0,121200.5115976627
2908.0,144675.3127654565
2909.0,31887.81988017517
2910.0,73139.83282038174
2911.0,149796.88200726616
2912.0,7682.784852285171
2913.0,64286.12030594307
2914.0,-2637.2293915804476
2915.0,301148.94298029365
2916.0,266113.5414742548
2917.0,212673.84018986486
2918.0,131504.04923007637
2919.0,193958.72374683223
,160939.28286059247
,211819.11207118188
,168468.5415080809
,315336.63844396896
,353885.3524771705
,62696.32363415882
,195035.3144906289
,103460.31952158245
,104668.43973430968
,125933.92858686019
,70627.09128269996
,71488.91674308944
,156035.75391441933
,60330.567877603695
,60932.26183374482
,71699.71050680848
,70473.2795498767
,179806.48244737275
,107439.00498529966
,241241.52750413003
